candidate_id,label,reviewer,status,notes
candidate-0006,51C59323,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0122,51G01177,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0012,51F15585,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0074,51G49524,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0060,51G44313,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0157,51F98466,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0067,51F35613,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0076,51G21748,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0078,51F55827,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0080,51F64619,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0101,51F22261,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0103,51G01440,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0105,51A69172,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0119,52Z9755,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0127,51G47340,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0128,51G25481,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0134,56N7186,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0143,51F57493,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0149,51F27809,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0151,51F78396,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0152,51G43630,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0161,60A21418,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0162,51G48154,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0166,51F06532,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0167,51A25668,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0182,51G21797,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0188,60A35981,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0210,51F61712,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0591,52P5688,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0215,51G29034,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0221,51A55433,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0225,51A72444,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0229,51A60216,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0232,60A03868,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0242,51F07568,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0246,50LD04411,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0276,62A05195,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0301,51F06609,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0309,60A39951,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0312,51G22237,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0313,51G00672,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0315,51F13251,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0319,51G42971,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0325,51G51292,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0339,50Z1630,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0341,51A11122,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0458,51F58214,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0711,51F02687,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0404,51G43947,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0410,43A18650,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0411,51F74776,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0413,51G50553,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0430,51G42861,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0431,51F89357,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0441,51F64665,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0449,51F15380,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0451,51G22807,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0457,51A72110,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0486,51F69545,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0511,51F58250,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0527,51A75932,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0535,51F78904,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0553,51G27471,visual-manual,accepted,all characters unambiguous in crop and full camera source
candidate-0616,56N0666,visual-manual,accepted,all characters unambiguous in crop and full camera source
